AccId,Action,BuyQty,SellQty,BurnQty,xferTargetAcc,PreviousFAIRBal,PreviousDAIBal,FAIRDelta,DAIDelta,FAIRBalanceOfAcct,DAIBalanceOfAcct,FAIRTotalSupply,FAIRBurnedSupply,DAIBuybackReserve,TotalDAISentToBeneficiary,TotalDAISentToFeeCollector,SellSlope,State,PricePerFAIR,BuyPrice,BuyBackPrice,Ratio,CmulatedInvest,ReserveVsInvest
6,buy,"$10 000,00",,,,"800,0000","$60 000,00","90,5261","-$10 000,00","890,5261","$50 000,00","11 091,80","0,0000","$65 500,05","$575 388,00","$15 012,00","0,0010648",run,"$110,47","$110,92","$11,81","9,39",$655 900,$0
0,buy,"$100 000,00",,,,"91,2772","$675 388,00","867,6323","-$100 000,00","958,9095","$575 388,00","11 959,44","0,0000","$165 500,05","$575 388,00","$15 012,00","0,0023142",run,"$115,26","$119,59","$27,68","4,32",$755 900,$0
8,buy,"$75 000,00",,,,"800,0000","$360 000,00","611,4872","-$75 000,00","1 411,4872","$285 000,00","12 570,92","0,0000","$173 000,05","$640 863,00","$17 037,00","0,0021895",run,"$122,65","$125,71","$27,52","4,57",$830 900,$0
9,pay,"$250 000,00",,,,"9 000,0000","$550 000,00","197,3230","-$250 000,00","9 000,0000","$300 000,00","12 768,25","0,0000","$198 000,05","$865 863,00","$17 037,00","0,0024290",run,"$126,70","$127,68","$31,01","4,12",$1 080 900,$0
3,xfer,"$570 000,00",,,0,"0,0000","$10 000 000,00","0,0000","-$570 000,00","0,0000","$9 430 000,00","12 768,25","0,0000","$198 000,05","$1 435 863,00","$17 037,00","0,0024290",run,"$0,00","$127,68","$31,01","4,12",$1 650 900,$0
0,close,,,,,"1 156,2325","$1 435 863,00","0,0000","-$1 432 280,95","1 156,2325","$3 582,05","12 768,25","0,0000","$1 630 281,00","$1 435 863,00","$17 037,00","0,0000000",close,"$0,00","$127,68","$127,68","0,00",$3 083 181,$0
9,sell,,"9 000,0000",,,"9 000,0000","$300 000,00","-9 000,0000","$1 149 142,12","0,0000","$1 449 142,12","3 768,25","0,0000","$481 138,88","$1 435 863,00","$17 037,00","0,0000000",close,"$127,68","$37,68","$127,68","0,00",$1 934 039,$0
8,sell,,"1 411,4872",,,"1 411,4872","$285 000,00","-1 411,4872","$180 222,15","0,0000","$465 222,15","2 356,76","0,0000","$300 916,73","$1 435 863,00","$17 037,00","0,0000000",close,"$127,68","$23,57","$127,68","0,00",$1 753 817,$0
7,sell,,"10,0000",,,"10,0000","$295 000,00","-10,0000","$1 276,82","0,0000","$296 276,82","2 346,76","0,0000","$299 639,90","$1 435 863,00","$17 037,00","0,0000000",close,"$127,68","$23,47","$127,68","0,00",$1 752 540,$0
6,sell,,"890,5261",,,"890,5261","$50 000,00","-890,5261","$113 704,56","0,0000","$163 704,56","1 456,23","0,0000","$185 935,34","$1 435 863,00","$17 037,00","0,0000000",close,"$127,68","$14,56","$127,68","0,00",$1 638 835,$0
5,sell,,"290,0000",,,"290,0000","$90 000,00","-290,0000","$37 027,91","0,0000","$127 027,91","1 166,23","0,0000","$148 907,43","$1 435 863,00","$17 037,00","0,0000000",close,"$127,68","$11,66","$127,68","0,00",$1 601 807,$0
4,sell,,"10,0000",,,"10,0000","$99 099,95","-10,0000","$1 276,82","0,0000","$100 376,78","1 156,23","0,0000","$147 630,61","$1 435 863,00","$17 037,00","0,0000000",close,"$127,68","$11,56","$127,68","0,00",$1 600 531,$0
3,sell,,"0,0000",,,"0,0000","$9 430 000,00","0,0000","$0,00","0,0000","$9 430 000,00","1 156,23","0,0000","$147 630,61","$1 435 863,00","$17 037,00","0,0000000",close,"$0,00","$11,56","$127,68","0,00",$1 600 531,$0
2,sell,,"0,0000",,,"0,0000","$0,00","0,0000","$0,00","0,0000","$0,00","1 156,23","0,0000","$147 630,61","$1 435 863,00","$17 037,00","0,0000000",close,"$0,00","$11,56","$127,68","0,00",$1 600 531,$0
1,sell,,"0,0000",,,"0,0000","$0,00","0,0000","$0,00","0,0000","$0,00","1 156,23","0,0000","$147 630,61","$1 435 863,00","$17 037,00","0,0000000",close,"$0,00","$11,56","$127,68","0,00",$1 600 531,$0
