AccId,Action,BuyQty,SellQty,BurnQty,xferTargetAcc,PreviousFAIRBal,PreviousDAIBal,FAIRDelta,DAIDelta,FAIRBalanceOfAcct,DAIBalanceOfAcct,FAIRTotalSupply,FAIRBurnedSupply,DAIBuybackReserve,TotalDAISentToBeneficiary,TotalDAISentToFeeCollector,SellSlope,State,PricePerFAIR,BuyPrice,BuyBackPrice,Ratio,CmulatedInvest,ReserveVsInvest
0,buy,"$150 000,00",,,,"5 745,7816","$1 091 250,00","1 055,6348","-$150 000,00","6 801,4164","$941 250,00","19 737,28","0,0000","$342 274,52","$1 091 250,00","$33 750,00","0,0017572",run,"$142,09","$147,37","$34,68","4,25",$1 467 275,$0
0,buy,"$200 000,00",,,,"6 801,4164","$941 250,00","1 299,7843","-$200 000,00","8 101,2007","$741 250,00","21 037,06","0,0000","$542 274,52","$1 091 250,00","$33 750,00","0,0024506",run,"$153,87","$160,37","$51,55","3,11",$1 667 275,$0
4,buy,"$20 000,00",,,,"80,0000","$91 974,74","124,2300","-$20 000,00","204,2300","$71 974,74","21 161,29","0,0000","$544 274,52","$1 108 710,00","$34 290,00","0,0024309",run,"$160,99","$161,61","$51,44","3,14",$1 687 275,$0
9,sell,,"5 053,4238",,,"5 053,4238","$400 000,00","-5 053,4238","$228 912,23","0,0000","$628 912,23","16 107,87","0,0000","$315 362,30","$1 108 710,00","$34 290,00","0,0024309",run,"$45,30","$111,08","$39,16","2,84",$1 458 362,$0
8,sell,,"3 660,0000",,,"3 660,0000","$196 686,80","-3 660,0000","$127 030,53","0,0000","$323 717,33","12 447,87","0,0000","$188 331,77","$1 108 710,00","$34 290,00","0,0024309",run,"$34,71","$74,48","$30,26","2,46",$1 331 332,$0
7,sell,,"2 712,1092",,,"2 712,1092","$100 000,00","-2 712,1092","$73 126,26","0,0000","$173 126,26","9 735,76","0,0000","$115 205,50","$1 108 710,00","$34 290,00","0,0024309",run,"$26,96","$47,36","$23,67","2,00",$1 258 206,$0
6,sell,,"1 370,3273",,,"1 370,3273","$0,00","-1 370,3273","$30 148,46","0,0000","$30 148,46","8 365,43","0,0000","$85 057,05","$1 108 710,00","$34 290,00","0,0024309",run,"$22,00","$33,65","$20,34","1,65",$1 228 057,$0
5,sell,,"60,0000",,,"60,0000","$94 063,94","-60,0000","$1 215,75","0,0000","$95 279,69","8 305,43","0,0000","$83 841,30","$1 108 710,00","$34 290,00","0,0024309",run,"$20,26","$33,05","$20,19","1,64",$1 226 841,$0
4,sell,,"204,2300",,,"204,2300","$71 974,74","-204,2300","$4 072,61","0,0000","$76 047,34","8 101,20","0,0000","$79 768,69","$1 108 710,00","$34 290,00","0,0024309",run,"$19,94","$31,01","$19,69","1,57",$1 222 769,$0
3,sell,,"0,0000",,,"0,0000","$10 000 000,00","0,0000","$0,00","0,0000","$10 000 000,00","8 101,20","0,0000","$79 768,69","$1 108 710,00","$34 290,00","0,0024309",run,"$0,00","$31,01","$19,69","1,57",$1 222 769,$0
2,sell,,"0,0000",,,"0,0000","$0,00","0,0000","$0,00","0,0000","$0,00","8 101,20","0,0000","$79 768,69","$1 108 710,00","$34 290,00","0,0024309",run,"$0,00","$31,01","$19,69","1,57",$1 222 769,$0
1,sell,,"0,0000",,,"0,0000","$0,00","0,0000","$0,00","0,0000","$0,00","8 101,20","0,0000","$79 768,69","$1 108 710,00","$34 290,00","0,0024309",run,"$0,00","$31,01","$19,69","1,57",$1 222 769,$0
