AccId,Action,BuyQty,SellQty,BurnQty,xferTargetAcc,PreviousFAIRBal,PreviousDAIBal,FAIRDelta,DAIDelta,FAIRBalanceOfAcct,DAIBalanceOfAcct,FAIRTotalSupply,FAIRBurnedSupply,DAIBuybackReserve,TotalDAISentToBeneficiary,TotalDAISentToFeeCollector,SellSlope,State,PricePerFAIR,BuyPrice,BuyBackPrice,Ratio,CmulatedInvest,ReserveVsInvest
0,buy,"$150 000,00",,,,"350 243,0773","$170 710 300,87","95,2927","-$150 000,00","350 338,3700","$170 560 300,87","1 574 145,20","0,0000","$564 975 626,61","$655 710 300,87","$20 279 700,03","0,0004560",run,"$1 574,10","$1 574,15","$717,82","2,19",$1 240 965 628,$0
0,buy,"$200 000,00",,,,"350 338,3700","$170 560 300,87","127,0480","-$200 000,00","350 465,4179","$170 360 300,87","1 574 272,24","0,0000","$565 175 626,61","$655 710 300,87","$20 279 700,03","0,0004561",run,"$1 574,21","$1 574,27","$718,02","2,19",$1 241 165 628,$0
4,buy,"$20 000,00",,,,"1 700,0000","$91 457,76","12,7042","-$20 000,00","1 712,7042","$71 457,76","1 574 284,95","0,0000","$565 177 626,61","$655 727 760,87","$20 280 240,03","0,0004561",run,"$1 574,28","$1 574,28","$718,01","2,19",$1 241 185 628,$0
9,sell,,"528 022,8148",,,"528 022,8148","$9 600 000,00","-528 022,8148","$315 546 181,81","0,0000","$325 146 181,81","1 046 262,13","0,0000","$249 631 444,79","$655 727 760,87","$20 280 240,03","0,0004561",run,"$597,60","$1 046,26","$477,19","2,19",$925 639 446,$0
8,sell,,"15 734,9747",,,"15 734,9747","$499 712 146,28","-15 734,9747","$7 452 067,14","0,0000","$507 164 213,42","1 030 527,16","0,0000","$242 179 377,65","$655 727 760,87","$20 280 240,03","0,0004561",run,"$473,60","$1 030,53","$470,01","2,19",$918 187 379,$0
7,sell,,"669 168,2334",,,"669 168,2334","$49 900 000,00","-669 168,2334","$212 401 355,49","0,0000","$262 301 355,49","361 358,93","0,0000","$29 778 022,16","$655 727 760,87","$20 280 240,03","0,0004561",run,"$317,41","$361,36","$164,81","2,19",$705 786 023,$0
6,sell,,"7 680,8042",,,"7 680,8042","$916 999,00","-7 680,8042","$1 252 430,14","0,0000","$2 169 429,14","353 678,12","0,0000","$28 525 592,02","$655 727 760,87","$20 280 240,03","0,0004561",run,"$163,06","$353,68","$161,31","2,19",$704 533 593,$0
5,sell,,"1 500,0000",,,"1 500,0000","$163 769,46","-1 500,0000","$241 449,21","0,0000","$405 218,67","352 178,12","0,0000","$28 284 142,80","$655 727 760,87","$20 280 240,03","0,0004561",run,"$160,97","$352,18","$160,62","2,19",$704 292 144,$0
4,sell,,"1 712,7042",,,"1 712,7042","$71 457,76","-1 712,7042","$274 432,60","0,0000","$345 890,36","350 465,42","0,0000","$28 009 710,20","$655 727 760,87","$20 280 240,03","0,0004561",run,"$160,23","$350,47","$159,84","2,19",$704 017 711,$0
3,sell,,"0,0000",,,"0,0000","$100 000,00","0,0000","$0,00","0,0000","$100 000,00","350 465,42","0,0000","$28 009 710,20","$655 727 760,87","$20 280 240,03","0,0004561",run,"$0,00","$350,47","$159,84","2,19",$704 017 711,$0
2,sell,,"0,0000",,,"0,0000","$0,00","0,0000","$0,00","0,0000","$0,00","350 465,42","0,0000","$28 009 710,20","$655 727 760,87","$20 280 240,03","0,0004561",run,"$0,00","$350,47","$159,84","2,19",$704 017 711,$0
1,sell,,"0,0000",,,"0,0000","$0,00","0,0000","$0,00","0,0000","$0,00","350 465,42","0,0000","$28 009 710,20","$655 727 760,87","$20 280 240,03","0,0004561",run,"$0,00","$350,47","$159,84","2,19",$704 017 711,$0
