AccId,Action,BuyQty,SellQty,BurnQty,xferTargetAcc,PreviousFAIRBal,PreviousDAIBal,FAIRDelta,DAIDelta,FAIRBalanceOfAcct,DAIBalanceOfAcct,FAIRTotalSupply,FAIRBurnedSupply,DAIBuybackReserve,TotalDAISentToBeneficiary,TotalDAISentToFeeCollector,SellSlope,State,PricePerFAIR,BuyPrice,BuyBackPrice,Ratio,CmulatedInvest,ReserveVsInvest
9,pay,"$250 000,00",,,,"0,0000","$510 000 000,00","250,2476","-$250 000,00","0,0000","$509 750 000,00","999 010 851,72","0,0000","$4 990 097 201,00","$43 563 567 411,00","$1 347 316 389,00","0,0000000",run,"$99,90","$99,90","$9,99","10,00",$49 900 981 001,$0
0,buy,"$100 000,00",,,,"5 375,3720","$43 568 567 411,00","1 000,9946","-$100 000,00","6 376,3666","$43 568 467 411,00","999 011 852,72","0,0000","$4 990 197 201,00","$43 563 567 411,00","$1 347 316 389,00","0,0000000",run,"$99,90","$99,90","$9,99","10,00",$49 901 081 001,$0
5,sell,,"100,0000",,,"160 000,0000","$92 000,00","-100,0000","$999,03","159 900,0000","$92 999,03","999 011 752,72","0,0000","$4 990 196 201,98","$43 563 567 411,00","$1 347 316 389,00","0,0000000",run,"$9,99","$99,90","$9,99","10,00",$49 901 080 002,$0
3,xfer,"$52 000 000 000,00",,,0,"0,0000","$60 000 000 000,00","0,0000","-$52 000 000 000,00","0,0000","$8 000 000 000,00","999 011 752,72","0,0000","$4 990 196 201,98","$95 563 567 411,00","$1 347 316 389,00","0,0000000",run,"$0,00","$99,90","$9,99","10,00",$101 901 080 002,$0
0,buy,"$200 000,00",,,,"6 376,3666","$95 568 467 411,00","2 001,9865","-$200 000,00","8 378,3531","$95 568 267 411,00","999 013 754,71","0,0000","$4 990 396 201,98","$95 563 567 411,00","$1 347 316 389,00","0,0000000",run,"$99,90","$99,90","$9,99","10,00",$101 901 280 002,$0
0,close,,,,,"8 378,3531","$95 568 267 411,00","0,0000","-$94 812 452 007,02","8 378,3531","$755 815 403,98","999 013 754,71","0,0000","$99 802 848 209,00","$95 563 567 411,00","$1 347 316 389,00","0,0000000",close,"$0,00","$99,90","$99,90","0,00",$196 713 732 009,$0
9,sell,,"0,0000",,,"0,0000","$509 750 000,00","0,0000","$0,00","0,0000","$509 750 000,00","999 013 754,71","0,0000","$99 802 848 209,00","$95 563 567 411,00","$1 347 316 389,00","0,0000000",close,"$0,00","$99,90","$99,90","0,00",$196 713 732 009,$0
8,sell,,"148 729,3498",,,"148 729,3498","$499 480 000,00","-148 729,3498","$14 858 266,62","0,0000","$514 338 266,62","998 865 025,36","0,0000","$99 787 989 942,38","$95 563 567 411,00","$1 347 316 389,00","0,0000000",close,"$99,90","$99,89","$99,90","0,00",$196 698 873 742,$0
7,sell,,"161 423,2711",,,"161 423,2711","$299 955 000,00","-161 423,2711","$16 126 406,81","0,0000","$316 081 406,81","998 703 602,08","0,0000","$99 771 863 535,57","$95 563 567 411,00","$1 347 316 389,00","0,0000000",close,"$99,90","$99,87","$99,90","0,00",$196 682 747 336,$0
6,sell,,"818 267,0983",,,"818 267,0983","$850 000,00","-818 267,0983","$81 746 008,62","0,0000","$82 596 008,62","997 885 334,99","0,0000","$99 690 117 526,95","$95 563 567 411,00","$1 347 316 389,00","0,0000000",close,"$99,90","$99,79","$99,90","0,00",$196 601 001 327,$0
5,sell,,"159 900,0000",,,"159 900,0000","$92 999,03","-159 900,0000","$15 974 229,94","0,0000","$16 067 228,96","997 725 434,99","0,0000","$99 674 143 297,01","$95 563 567 411,00","$1 347 316 389,00","0,0000000",close,"$99,90","$99,77","$99,90","0,00",$196 585 027 097,$0
4,sell,,"997 717 056,6329",,,"997 717 056,6329","$50 099 991 999,00","-997 717 056,6329","$99 673 306 288,01","0,0000","$149 773 298 287,01","8 378,35","0,0000","$837 009,00","$95 563 567 411,00","$1 347 316 389,00","0,0000000",close,"$99,90","$0,00","$99,90","0,00",$96 911 720 809,$0
3,sell,,"0,0000",,,"0,0000","$8 000 000 000,00","0,0000","$0,00","0,0000","$8 000 000 000,00","8 378,35","0,0000","$837 009,00","$95 563 567 411,00","$1 347 316 389,00","0,0000000",close,"$0,00","$0,00","$99,90","0,00",$96 911 720 809,$0
2,sell,,"0,0000",,,"0,0000","$0,00","0,0000","$0,00","0,0000","$0,00","8 378,35","0,0000","$837 009,00","$95 563 567 411,00","$1 347 316 389,00","0,0000000",close,"$0,00","$0,00","$99,90","0,00",$96 911 720 809,$0
1,sell,,"0,0000",,,"0,0000","$0,00","0,0000","$0,00","0,0000","$0,00","8 378,35","0,0000","$837 009,00","$95 563 567 411,00","$1 347 316 389,00","0,0000000",close,"$0,00","$0,00","$99,90","0,00",$96 911 720 809,$0
