AccId,Action,BuyQty,SellQty,BurnQty,xferTargetAcc,PreviousFAIRBal,PreviousDAIBal,FAIRDelta,DAIDelta,FAIRBalanceOfAcct,DAIBalanceOfAcct,FAIRTotalSupply,FAIRBurnedSupply,DAIBuybackReserve,TotalDAISentToBeneficiary,TotalDAISentToFeeCollector,SellSlope,State,PricePerFAIR,BuyPrice,BuyBackPrice,Ratio,CmulatedInvest,ReserveVsInvest
0,buy,"$150 000,00",,,,"5 691,2572","$5 116 611,00","986,4998","-$150 000,00","6 677,7570","$4 966 611,00","20 698,52","0,0000","$385 137,58","$1 216 611,00","$27 189,00","0,0017979",run,"$152,05","$156,99","$37,21","4,22",$1 628 938,$0
0,buy,"$200 000,00",,,,"6 677,7570","$4 966 611,00","1 226,1224","-$200 000,00","7 903,8795","$4 766 611,00","21 924,65","0,0000","$585 137,58","$1 216 611,00","$27 189,00","0,0024346",run,"$163,12","$169,25","$53,38","3,17",$1 828 938,$0
0,close,,,,,"7 903,8795","$4 766 611,00","0,0000","-$4 221 763,46","7 903,8795","$544 847,54","21 924,65","0,0000","$4 806 901,04","$1 216 611,00","$27 189,00","0,0000000",close,"$0,00","$169,25","$219,25","0,00",$6 050 701,$0
9,sell,,"7 929,7567",,,"7 929,7567","$9 350 000,00","-7 929,7567","$1 738 571,09","0,0000","$11 088 571,09","13 994,89","0,0000","$3 068 329,95","$1 216 611,00","$27 189,00","0,0000000",close,"$219,25","$89,95","$219,25","0,00",$4 312 130,$0
8,sell,,"4 551,0099",,,"4 551,0099","$9 480 000,00","-4 551,0099","$997 792,81","0,0000","$10 477 792,81","9 443,88","0,0000","$2 070 537,15","$1 216 611,00","$27 189,00","0,0000000",close,"$219,25","$44,44","$219,25","0,00",$3 314 337,$0
7,sell,,"400,0000",,,"400,0000","$55 000,00","-400,0000","$87 698,58","0,0000","$142 698,58","9 043,88","0,0000","$1 982 838,56","$1 216 611,00","$27 189,00","0,0000000",close,"$219,25","$40,44","$219,25","0,00",$3 226 639,$0
6,sell,,"1 000,0000",,,"1 000,0000","$850 000,00","-1 000,0000","$219 246,46","0,0000","$1 069 246,46","8 043,88","0,0000","$1 763 592,10","$1 216 611,00","$27 189,00","0,0000000",close,"$219,25","$30,44","$219,25","0,00",$3 007 392,$0
5,sell,,"60,0000",,,"60,0000","$94 391,78","-60,0000","$13 154,79","0,0000","$107 546,57","7 983,88","0,0000","$1 750 437,32","$1 216 611,00","$27 189,00","0,0000000",close,"$219,25","$29,84","$219,25","0,00",$2 994 237,$0
4,sell,,"80,0000",,,"80,0000","$91 670,64","-80,0000","$17 539,72","0,0000","$109 210,36","7 903,88","0,0000","$1 732 897,60","$1 216 611,00","$27 189,00","0,0000000",close,"$219,25","$29,04","$219,25","0,00",$2 976 698,$0
3,sell,,"0,0000",,,"0,0000","$100 000,00","0,0000","$0,00","0,0000","$100 000,00","7 903,88","0,0000","$1 732 897,60","$1 216 611,00","$27 189,00","0,0000000",close,"$0,00","$29,04","$219,25","0,00",$2 976 698,$0
2,sell,,"0,0000",,,"0,0000","$0,00","0,0000","$0,00","0,0000","$0,00","7 903,88","0,0000","$1 732 897,60","$1 216 611,00","$27 189,00","0,0000000",close,"$0,00","$29,04","$219,25","0,00",$2 976 698,$0
1,sell,,"0,0000",,,"0,0000","$0,00","0,0000","$0,00","0,0000","$0,00","7 903,88","0,0000","$1 732 897,60","$1 216 611,00","$27 189,00","0,0000000",close,"$0,00","$29,04","$219,25","0,00",$2 976 698,$0
