AccId,Action,BuyQty,SellQty,BurnQty,xferTargetAcc,PreviousFAIRBal,PreviousDAIBal,FAIRDelta,DAIDelta,FAIRBalanceOfAcct,DAIBalanceOfAcct,FAIRTotalSupply,FAIRBurnedSupply,DAIBuybackReserve,TotalDAISentToBeneficiary,TotalDAISentToFeeCollector,SellSlope,State,PricePerFAIR,BuyPrice,BuyBackPrice,Ratio,CmulatedInvest,ReserveVsInvest
3,xfer,"$1 350 000 000,00",,,0,"0,0000","$10 000 000 000,00","0,0000","-$1 350 000 000,00","0,0000","$8 650 000 000,00","774 808,50","30,0000","$30 128 233,84","$1 620 265 500,00","$0,00","0,0001004",run,"$0,00","$774,84","$77,77","9,96",$1 650 393 734,$0
0,buy,"$200 000,00",,,,"99,0699","$1 625 165 500,00","258,0753","-$200 000,00","357,1452","$1 624 965 500,00","775 066,57","30,0000","$30 328 233,84","$1 620 265 500,00","$0,00","0,0001010",run,"$774,97","$775,10","$78,26","9,90",$1 650 593 734,$0
0,close,,,,,"357,1452","$1 624 965 500,00","0,0000","-$570 423 209,11","357,1452","$1 054 542 290,89","775 066,57","30,0000","$600 751 442,96","$1 620 265 500,00","$0,00","0,0000000",close,"$0,00","$775,10","$775,10","0,00",$2 221 016 943,$0
9,sell,,"142 115,8006",,,"142 115,8006","$100 000 000,00","-142 115,8006","$110 153 469,84","0,0000","$210 153 469,84","632 950,77","30,0000","$490 597 973,12","$1 620 265 500,00","$0,00","0,0000000",close,"$775,10","$632,98","$775,10","0,00",$2 110 863 473,$0
8,sell,,"1 473,0250",,,"1 473,0250","$199 981 266,16","-1 473,0250","$1 141 736,61","0,0000","$201 123 002,77","631 477,75","30,0000","$489 456 236,50","$1 620 265 500,00","$0,00","0,0000000",close,"$775,10","$631,51","$775,10","0,00",$2 109 721 737,$0
7,sell,,"186 871,1392",,,"186 871,1392","$99 980 000,00","-186 871,1392","$144 843 179,41","0,0000","$244 823 179,41","444 606,61","30,0000","$344 613 057,09","$1 620 265 500,00","$0,00","0,0000000",close,"$775,10","$444,64","$775,10","0,00",$1 964 878 557,$0
6,sell,,"6 482,3152",,,"6 482,3152","$800 000,00","-6 482,3152","$5 024 420,29","0,0000","$5 824 420,29","438 124,29","30,0000","$339 588 636,81","$1 620 265 500,00","$0,00","0,0000000",close,"$775,10","$438,15","$775,10","0,00",$1 959 854 137,$0
5,sell,,"1 309,8583",,,"1 309,8583","$50 000,00","-1 309,8583","$1 015 266,67","0,0000","$1 065 266,67","436 814,43","30,0000","$338 573 370,13","$1 620 265 500,00","$0,00","0,0000000",close,"$775,10","$436,84","$775,10","0,00",$1 958 838 870,$0
4,sell,,"436 457,2885",,,"436 457,2885","$99 995 000,00","-436 457,2885","$338 296 548,09","0,0000","$438 291 548,09","357,15","30,0000","$276 822,04","$1 620 265 500,00","$0,00","0,0000000",close,"$775,10","$0,39","$775,10","0,00",$1 620 542 322,$0
3,sell,,"0,0000",,,"0,0000","$8 650 000 000,00","0,0000","$0,00","0,0000","$8 650 000 000,00","357,15","30,0000","$276 822,04","$1 620 265 500,00","$0,00","0,0000000",close,"$0,00","$0,39","$775,10","0,00",$1 620 542 322,$0
2,sell,,"0,0000",,,"0,0000","$0,00","0,0000","$0,00","0,0000","$0,00","357,15","30,0000","$276 822,04","$1 620 265 500,00","$0,00","0,0000000",close,"$0,00","$0,39","$775,10","0,00",$1 620 542 322,$0
1,sell,,"0,0000",,,"0,0000","$0,00","0,0000","$0,00","0,0000","$0,00","357,15","30,0000","$276 822,04","$1 620 265 500,00","$0,00","0,0000000",close,"$0,00","$0,39","$775,10","0,00",$1 620 542 322,$0
