AccId,Action,BuyQty,SellQty,BurnQty,xferTargetAcc,PreviousFAIRBal,PreviousDAIBal,FAIRDelta,DAIDelta,FAIRBalanceOfAcct,DAIBalanceOfAcct,FAIRTotalSupply,FAIRBurnedSupply,DAIBuybackReserve,TotalDAISentToBeneficiary,TotalDAISentToFeeCollector,SellSlope,State,PricePerFAIR,BuyPrice,BuyBackPrice,Ratio,CmulatedInvest,ReserveVsInvest
0,buy,"$150 000,00",,,,"12 508,9655","$11 612 016,00","491,2407","-$150 000,00","13 000,2061","$11 462 016,00","35 780,55","0,0000","$2 406 997,82","$2 612 016,00","$80 784,00","0,0037602",run,"$305,35","$307,81","$134,54","2,29",$5 099 798,$0
0,buy,"$200 000,00",,,,"13 000,2061","$11 462 016,00","643,0440","-$200 000,00","13 643,2501","$11 262 016,00","36 423,59","0,0000","$2 606 997,82","$2 612 016,00","$80 784,00","0,0039301",run,"$311,02","$314,24","$143,15","2,20",$5 299 798,$0
0,close,,,,,"13 643,2501","$11 262 016,00","0,0000","-$10 659 784,83","13 643,2501","$602 231,17","36 423,59","0,0000","$13 266 782,65","$2 612 016,00","$80 784,00","0,0000000",close,"$0,00","$314,24","$364,24","0,00",$15 959 583,$0
9,sell,,"15 098,5395",,,"15 098,5395","$7 600 000,00","-15 098,5395","$5 499 430,86","0,0000","$13 099 430,86","21 325,06","0,0000","$7 767 351,79","$2 612 016,00","$80 784,00","0,0000000",close,"$364,24","$163,25","$364,24","0,00",$10 460 152,$0
8,sell,,"5 000,0000",,,"5 000,0000","$9 628 413,05","-5 000,0000","$1 821 179,74","0,0000","$11 449 592,80","16 325,06","0,0000","$5 946 172,05","$2 612 016,00","$80 784,00","0,0000000",close,"$364,24","$113,25","$364,24","0,00",$8 638 972,$0
7,sell,,"1 178,2610",,,"1 178,2610","$25 000,00","-1 178,2610","$429 165,00","0,0000","$454 165,00","15 146,79","0,0000","$5 517 007,05","$2 612 016,00","$80 784,00","0,0000000",close,"$364,24","$101,47","$364,24","0,00",$8 209 807,$0
6,sell,,"1 363,5443",,,"1 363,5443","$900 000,00","-1 363,5443","$496 651,87","0,0000","$1 396 651,87","13 783,25","0,0000","$5 020 355,18","$2 612 016,00","$80 784,00","0,0000000",close,"$364,24","$87,83","$364,24","0,00",$7 713 155,$0
5,sell,,"60,0000",,,"60,0000","$104 809,52","-60,0000","$21 854,16","0,0000","$126 663,68","13 723,25","0,0000","$4 998 501,02","$2 612 016,00","$80 784,00","0,0000000",close,"$364,24","$87,23","$364,24","0,00",$7 691 301,$0
4,sell,,"80,0000",,,"80,0000","$91 979,60","-80,0000","$29 138,88","0,0000","$121 118,48","13 643,25","0,0000","$4 969 362,15","$2 612 016,00","$80 784,00","0,0000000",close,"$364,24","$86,43","$364,24","0,00",$7 662 162,$0
3,sell,,"0,0000",,,"0,0000","$100 000,00","0,0000","$0,00","0,0000","$100 000,00","13 643,25","0,0000","$4 969 362,15","$2 612 016,00","$80 784,00","0,0000000",close,"$0,00","$86,43","$364,24","0,00",$7 662 162,$0
2,sell,,"0,0000",,,"0,0000","$0,00","0,0000","$0,00","0,0000","$0,00","13 643,25","0,0000","$4 969 362,15","$2 612 016,00","$80 784,00","0,0000000",close,"$0,00","$86,43","$364,24","0,00",$7 662 162,$0
1,sell,,"0,0000",,,"0,0000","$0,00","0,0000","$0,00","0,0000","$0,00","13 643,25","0,0000","$4 969 362,15","$2 612 016,00","$80 784,00","0,0000000",close,"$0,00","$86,43","$364,24","0,00",$7 662 162,$0
