AccId,Action,BuyQty,SellQty,BurnQty,xferTargetAcc,PreviousFSEBal,PreviousDAIBal,FSEDelta,DAIDelta,FSEBalanceOfAcct,DAIBalanceOfAcct,FSETotalSupply,FSEBurnedSupply,DAIBuybackReserve,TotalDAISentToBeneficiary,TotalDAISentToFeeCollector,SellSlope,State,PricePerFSE,BuyBackPrice,CmulatedInvest,ReserveVsInvest
6,buy,"$10 000,00",,,,"771,0000","$61 450,00","64,5270","-$10 000,00","835,5270","$51 450,00","15 529,64","0,0000","$104 355,04","$914 592,15","$25 502,85","0,0008654",run,$155,$13,$1 044 450,$0
0,buy,"$100 000,00",,,,"64,7974","$1 014 592,15","631,1062","-$100 000,00","695,9036","$914 592,15","16 160,75","0,0000","$204 355,04","$914 592,15","$25 502,85","0,0015649",run,$158,$25,$1 144 450,$0
8,buy,"$75 000,00",,,,"800,0000","$360 000,00","457,6086","-$75 000,00","1 257,6086","$285 000,00","16 618,36","0,0000","$211 855,04","$980 067,15","$27 527,85","0,0015342",run,$164,$25,$1 219 450,$0
3,xfer,"$500 000,00",,,0,"0,0000","$10 000 000,00","0,0000","-$500 000,00","0,0000","$9 500 000,00","16 768,12","0,0000","$236 855,04","$1 655 067,15","$41 027,85","0,0016848",run,$0,$28,$1 969 450,-$36 500
0,close,,"845,6648",,,"845,6648","$1 705 067,15","0,0000","-$1 642 703,84","845,6648","$62 363,31","16 768,12","0,0000","$1 879 558,88","$1 655 067,15","$41 027,85","0,0133696",close,$0,$224,$3 612 154,-$36 500
8,sell,,"1 257,6086",,,"1 257,6086","$285 000,00","-1 257,6086","$69 597,09","0,0000","$354 597,09","3 510,51","0,0000","$82 381,07","$1 655 067,15","$41 027,85","0,0133696",close,$55,$47,$1 814 976,-$36 500
7,sell,,"1 819,3169",,,"1 819,3169","$45 000,00","-1 819,3169","$63 261,73","0,0000","$108 261,73","1 691,19","0,0000","$19 119,35","$1 655 067,15","$41 027,85","0,0133696",close,$35,$23,$1 751 714,-$36 500
6,sell,,"835,5270",,,"835,5270","$51 450,00","-835,5270","$14 225,00","0,0000","$65 675,00","855,66","0,0000","$4 894,35","$1 655 067,15","$41 027,85","0,0133696",close,$17,$11,$1 737 489,-$36 500
5,sell,,"10,0000",,,"10,0000","$100 000,00","-10,0000","$113,73","0,0000","$100 113,73","845,66","0,0000","$4 780,62","$1 655 067,15","$41 027,85","0,0133696",close,$11,$11,$1 737 376,-$36 500
4,sell,,"0,0000",,,"0,0000","$99 099,96","0,0000","$0,00","0,0000","$99 099,96","845,66","0,0000","$4 780,62","$1 655 067,15","$41 027,85","0,0133696",close,$0,$11,$1 737 376,-$36 500
3,sell,,"0,0000",,,"0,0000","$9 500 000,00","0,0000","$0,00","0,0000","$9 500 000,00","845,66","0,0000","$4 780,62","$1 655 067,15","$41 027,85","0,0133696",close,$0,$11,$1 737 376,-$36 500
2,sell,,"0,0000",,,"0,0000","$0,00","0,0000","$0,00","0,0000","$0,00","845,66","0,0000","$4 780,62","$1 655 067,15","$41 027,85","0,0133696",close,$0,$11,$1 737 376,-$36 500
1,sell,,"0,0000",,,"0,0000","$0,00","0,0000","$0,00","0,0000","$0,00","845,66","0,0000","$4 780,62","$1 655 067,15","$41 027,85","0,0133696",close,$0,$11,$1 737 376,-$36 500
0,sell,,"845,6648",,,"845,6648","$62 363,31","-845,6648","$4 780,62","0,0000","$67 143,92","0,00","0,0000","$0,00","$1 655 067,15","$41 027,85","0,0000000",close,$6,$0,$1 732 595,-$36 500
