AccId,Action,BuyQty,SellQty,BurnQty,xferTargetAcc,PreviousFAIRBal,PreviousDAIBal,FAIRDelta,DAIDelta,FAIRBalanceOfAcct,DAIBalanceOfAcct,FAIRTotalSupply,FAIRBurnedSupply,DAIBuybackReserve,TotalDAISentToBeneficiary,TotalDAISentToFeeCollector,SellSlope,State,PricePerFAIR,BuyBackPrice,CmulatedInvest,ReserveVsInvest
3,xfer,"$1 350 000 000,00",,,0,"0,0000","$10 000 000 000,00","0,0000","-$1 350 000 000,00","0,0000","$8 650 000 000,00","774 363,66","500,0000","$30 128 233,89","$1 620 265 500,00","$0,00","0,0001004",run,$0,$78,$1 650 393 734,$0
0,buy,"$200 000,00",,,,"-331,6028","$1 625 165 500,00","258,0669","-$200 000,00","-73,5359","$1 624 965 500,00","774 621,73","500,0000","$30 328 233,89","$1 620 265 500,00","$0,00","0,0001010",run,$775,$78,$1 650 593 734,$0
0,close,,,,,"-73,5359","$1 624 965 500,00","0,0000","-$270 078 488,56","-73,5359","$1 354 887 011,44","774 621,73","500,0000","$300 406 722,45","$1 620 265 500,00","$0,00","0,0000000",close,$0,$0,$1 920 672 222,$0
9,sell,,"142 111,4511",,,"142 111,4511","$100 000 000,00","-142 111,4511","$55 112 364,71","0,0000","$155 112 364,71","632 510,28","500,0000","$245 294 357,74","$1 620 265 500,00","$0,00","0,0000000",close,$388,$0,$1 865 559 858,$0
8,sell,,"1 473,0250",,,"1 473,0250","$199 981 266,11","-1 473,0250","$571 255,09","0,0000","$200 552 521,20","631 037,25","500,0000","$244 723 102,65","$1 620 265 500,00","$0,00","0,0000000",close,$388,$0,$1 864 988 603,$0
7,sell,,"186 861,3269",,,"186 861,3269","$99 980 000,00","-186 861,3269","$72 466 852,75","0,0000","$172 446 852,75","444 175,93","500,0000","$172 256 249,90","$1 620 265 500,00","$0,00","0,0000000",close,$388,$0,$1 792 521 750,$0
6,sell,,"6 482,3152",,,"6 482,3152","$800 000,00","-6 482,3152","$2 513 912,26","0,0000","$3 313 912,26","437 693,61","500,0000","$169 742 337,64","$1 620 265 500,00","$0,00","0,0000000",close,$388,$0,$1 790 007 838,$0
5,sell,,"1 309,8583",,,"1 309,8583","$50 000,00","-1 309,8583","$507 977,28","0,0000","$557 977,28","436 383,75","500,0000","$169 234 360,36","$1 620 265 500,00","$0,00","0,0000000",close,$388,$0,$1 789 499 860,$0
4,sell,,"436 457,2885",,,"436 457,2885","$99 995 000,00","-436 457,2885","$169 262 878,37","0,0000","$269 257 878,37","-73,54","500,0000","-$28 518,01","$1 620 265 500,00","$0,00","0,0000000",close,$388,$0,$1 620 236 982,$0
3,sell,,"0,0000",,,"0,0000","$8 650 000 000,00","0,0000","$0,00","0,0000","$8 650 000 000,00","-73,54","500,0000","-$28 518,01","$1 620 265 500,00","$0,00","0,0000000",close,$0,$0,$1 620 236 982,$0
2,sell,,"0,0000",,,"0,0000","$0,00","0,0000","$0,00","0,0000","$0,00","-73,54","500,0000","-$28 518,01","$1 620 265 500,00","$0,00","0,0000000",close,$0,$0,$1 620 236 982,$0
1,sell,,"0,0000",,,"0,0000","$0,00","0,0000","$0,00","0,0000","$0,00","-73,54","500,0000","-$28 518,01","$1 620 265 500,00","$0,00","0,0000000",close,$0,$0,$1 620 236 982,$0
0,sell,,"-73,5359",,,"-73,5359","$1 354 887 011,44","73,5359","-$28 518,01","0,0000","$1 354 858 493,43","0,00","500,0000","$0,00","$1 620 265 500,00","$0,00","0,0000000",close,$388,$0,$1 620 265 500,$0
