AccId,Action,BuyQty,SellQty,BurnQty,xferTargetAcc,PreviousFAIRBal,PreviousDAIBal,FAIRDelta,DAIDelta,FAIRBalanceOfAcct,DAIBalanceOfAcct,FAIRTotalSupply,FAIRBurnedSupply,DAIBuybackReserve,TotalDAISentToBeneficiary,TotalDAISentToFeeCollector,SellSlope,State,PricePerFAIR,BuyBackPrice,CmulatedInvest,ReserveVsInvest
0,buy,"$200 000,00",,,,"110 652 842,4140","$170 566 411,00","40 135,7915","-$200 000,00","110 692 978,2054","$170 366 411,00","498 328 417,43","0,0000","$565 459 799,81","$655 716 411,00","$20 279 889,00","0,0000000",run,$5,$2,$1 241 456 100,$0
4,buy,"$20 000,00",,,,"179 900,0000","$91 001,33","4 013,4014","-$20 000,00","183 913,4014","$71 001,33","498 332 430,83","0,0000","$565 461 799,81","$655 733 871,00","$20 280 429,00","0,0000000",run,$5,$2,$1 241 476 100,$0
9,sell,,"166 200 462,8936",,,"166 200 462,8936","$9 600 000,00","-166 200 462,8936","$314 281 065,43","0,0000","$323 881 065,43","332 131 967,94","0,0000","$251 180 734,38","$655 733 871,00","$20 280 429,00","0,0000000",run,$2,$2,$927 195 034,$0
8,sell,,"9 997 000,0000",,,"9 997 000,0000","$499 500 672,02","-9 997 000,0000","$14 893 255,28","0,0000","$514 393 927,31","322 134 967,94","0,0000","$236 287 479,10","$655 733 871,00","$20 280 429,00","0,0000000",run,$1,$1,$912 301 779,$0
7,sell,,"209 986 667,7849",,,"209 986 667,7849","$49 900 000,00","-209 986 667,7849","$207 648 973,05","0,0000","$257 548 973,05","112 148 300,15","0,0000","$28 638 506,05","$655 733 871,00","$20 280 429,00","0,0000000",run,$1,$1,$704 652 806,$0
6,sell,,"1 111 508,5460",,,"1 111 508,5460","$910 000,00","-1 111 508,5460","$564 862,78","0,0000","$1 474 862,78","111 036 791,61","0,0000","$28 073 643,28","$655 733 871,00","$20 280 429,00","0,0000000",run,$1,$1,$704 087 943,$0
5,sell,,"159 900,0000",,,"159 900,0000","$92 226,83","-159 900,0000","$80 797,42","0,0000","$173 024,26","110 876 891,61","0,0000","$27 992 845,85","$655 733 871,00","$20 280 429,00","0,0000000",run,$1,$1,$704 007 146,$0
4,sell,,"183 913,4014",,,"183 913,4014","$71 001,33","-183 913,4014","$92 787,41","0,0000","$163 788,74","110 692 978,21","0,0000","$27 900 058,44","$655 733 871,00","$20 280 429,00","0,0000000",run,$1,$1,$703 914 358,$0
3,sell,,"0,0000",,,"0,0000","$100 000,00","0,0000","$0,00","0,0000","$100 000,00","110 692 978,21","0,0000","$27 900 058,44","$655 733 871,00","$20 280 429,00","0,0000000",run,$0,$1,$703 914 358,$0
2,sell,,"0,0000",,,"0,0000","$0,00","0,0000","$0,00","0,0000","$0,00","110 692 978,21","0,0000","$27 900 058,44","$655 733 871,00","$20 280 429,00","0,0000000",run,$0,$1,$703 914 358,$0
1,sell,,"0,0000",,,"0,0000","$0,00","0,0000","$0,00","0,0000","$0,00","110 692 978,21","0,0000","$27 900 058,44","$655 733 871,00","$20 280 429,00","0,0000000",run,$0,$1,$703 914 358,$0
