AccId,Action,BuyQty,SellQty,BurnQty,xferTargetAcc,PreviousFSEBal,PreviousDAIBal,FSEDelta,DAIDelta,FSEBalanceOfAcct,DAIBalanceOfAcct,FSETotalSupply,FSEBurnedSupply,DAIBuybackReserve,TotalDAISentToBeneficiary,TotalDAISentToFeeCollector,SellSlope,State,PricePerFSE,BuyBackPrice,CmulatedInvest,ReserveVsInvest
0,buy,"$2 000 000,00",,,,"0,0000","$6 699 316,00","7 322,2001","-$2 000 000,00","7 322,2001","$4 699 316,00","30 975,29","0,0000","$2 270 430,94","$2 699 316,00","$83 484,00","0,0047327",run,$273,$147,$5 053 231,$0
5,sell,,"100,0000",,,"160,0000","$92 000,00","-100,0000","$14 635,96","60,0000","$106 635,96","30 875,29","0,0000","$2 255 794,98","$2 699 316,00","$83 484,00","0,0047327",run,$146,$146,$5 038 595,$0
0,buy,"$150 000,00",,,,"7 322,2001","$4 699 316,00","482,0621","-$150 000,00","7 804,2622","$4 549 316,00","31 357,36","0,0000","$2 405 794,98","$2 699 316,00","$83 484,00","0,0048934",run,$311,$153,$5 188 595,$0
0,buy,"$200 000,00",,,,"7 804,2622","$4 549 316,00","631,4510","-$200 000,00","8 435,7132","$4 349 316,00","31 988,81","0,0000","$2 605 794,98","$2 699 316,00","$83 484,00","0,0050930",run,$317,$163,$5 388 595,$0
0,close,,,,,"8 435,7132","$4 349 316,00","0,0000","-$2 510 624,17","8 435,7132","$1 838 691,83","31 988,81","0,0000","$5 116 419,14","$2 699 316,00","$83 484,00","0,0100000",close,$0,$320,$7 899 219,$0
9,sell,,"13 925,5861",,,"13 925,5861","$7 600 000,00","-13 925,5861","$2 227 314,49","0,0000","$9 827 314,49","18 063,22","0,0000","$2 889 104,65","$2 699 316,00","$83 484,00","0,0177094",close,$160,$320,$5 671 905,$0
8,sell,,"7 000,0000",,,"7 000,0000","$9 537 438,85","-7 000,0000","$1 119 608,28","0,0000","$10 657 047,12","11 063,22","0,0000","$1 769 496,38","$2 699 316,00","$83 484,00","0,0289145",close,$160,$320,$4 552 296,$0
7,sell,,"1 160,7955",,,"1 160,7955","$25 000,00","-1 160,7955","$185 662,32","0,0000","$210 662,32","9 902,43","0,0000","$1 583 834,06","$2 699 316,00","$83 484,00","0,0323040",close,$160,$320,$4 366 634,$0
6,sell,,"1 326,7131",,,"1 326,7131","$900 000,00","-1 326,7131","$212 199,85","0,0000","$1 112 199,85","8 575,71","0,0000","$1 371 634,21","$2 699 316,00","$83 484,00","0,0373016",close,$160,$320,$4 154 434,$0
5,sell,,"60,0000",,,"60,0000","$106 635,96","-60,0000","$9 596,64","0,0000","$116 232,60","8 515,71","0,0000","$1 362 037,57","$2 699 316,00","$83 484,00","0,0375644",close,$160,$320,$4 144 838,$0
4,sell,,"80,0000",,,"80,0000","$92 330,22","-80,0000","$12 795,52","0,0000","$105 125,74","8 435,71","0,0000","$1 349 242,04","$2 699 316,00","$83 484,00","0,0379207",close,$160,$320,$4 132 042,$0
3,sell,,"0,0000",,,"0,0000","$100 000,00","0,0000","$0,00","0,0000","$100 000,00","8 435,71","0,0000","$1 349 242,04","$2 699 316,00","$83 484,00","0,0379207",close,$0,$320,$4 132 042,$0
2,sell,,"0,0000",,,"0,0000","$0,00","0,0000","$0,00","0,0000","$0,00","8 435,71","0,0000","$1 349 242,04","$2 699 316,00","$83 484,00","0,0379207",close,$0,$320,$4 132 042,$0
1,sell,,"0,0000",,,"0,0000","$0,00","0,0000","$0,00","0,0000","$0,00","8 435,71","0,0000","$1 349 242,04","$2 699 316,00","$83 484,00","0,0379207",close,$0,$320,$4 132 042,$0
0,sell,,"8 435,7132",,,"8 435,7132","$1 838 691,83","-8 435,7132","$1 349 242,04","0,0000","$3 187 933,88","0,00","0,0000","$0,00","$2 699 316,00","$83 484,00","140 737 488 355 328,0000000",close,$160,$256,$2 782 800,$0
