AccId,Action,BuyQty,SellQty,BurnQty,xferTargetAcc,PreviousFAIRBal,PreviousDAIBal,FAIRDelta,DAIDelta,FAIRBalanceOfAcct,DAIBalanceOfAcct,FAIRTotalSupply,FAIRBurnedSupply,DAIBuybackReserve,TotalDAISentToBeneficiary,TotalDAISentToFeeCollector,SellSlope,State,PricePerFAIR,BuyPrice,BuyBackPrice,Ratio,CmulatedInvest,ReserveVsInvest
9,buy,"$500 000 000,00",,,,"3 984 619,8416","$509 600 000,00","163 578 206,3690","-$500 000 000,00","167 562 826,2106","$9 600 000,00","387 453 293,48","0,0000","$75 110 025,03","$655 716 411,00","$20 279 889,00","0,0000000",run,"$3,06","$3,87","$0,39","9,99",$751 106 325,$0
0,buy,"$490 000 000,00",,,,"0,0000","$660 716 411,00","110 663 213,6026","-$490 000 000,00","110 663 213,6026","$170 716 411,00","498 116 507,08","0,0000","$565 110 025,03","$655 716 411,00","$20 279 889,00","0,0000000",run,"$4,43","$4,98","$2,27","2,20",$1 241 106 325,$0
5,sell,,"100,0000",,,"80 000,0000","$92 000,00","-100,0000","$226,90","79 900,0000","$92 226,90","498 116 407,08","0,0000","$565 109 798,13","$655 716 411,00","$20 279 889,00","0,0000000",run,"$2,27","$4,98","$2,27","2,20",$1 241 106 098,$0
0,buy,"$150 000,00",,,,"110 663 213,6026","$170 716 411,00","30 112,5327","-$150 000,00","110 693 326,1354","$170 566 411,00","498 146 519,62","0,0000","$565 259 798,13","$655 716 411,00","$20 279 889,00","0,0000000",run,"$4,98","$4,98","$2,27","2,20",$1 241 256 098,$0
0,buy,"$200 000,00",,,,"110 693 326,1354","$170 566 411,00","40 147,2123","-$200 000,00","110 733 473,3477","$170 366 411,00","498 186 666,83","0,0000","$565 459 798,13","$655 716 411,00","$20 279 889,00","0,0000000",run,"$4,98","$4,98","$2,27","2,19",$1 241 456 098,$0
4,buy,"$20 000,00",,,,"89 900,0000","$91 002,00","4 014,5433","-$20 000,00","93 914,5433","$71 002,00","498 190 681,37","0,0000","$565 461 798,13","$655 733 871,00","$20 280 429,00","0,0000000",run,"$4,98","$4,98","$2,27","2,19",$1 241 476 098,$0
9,sell,,"167 562 826,2106",,,"167 562 826,2106","$9 600 000,00","-167 562 826,2106","$316 409 272,77","0,0000","$326 009 272,77","330 627 855,16","0,0000","$249 052 525,36","$655 733 871,00","$20 280 429,00","0,0000000",run,"$1,89","$3,31","$1,51","2,19",$925 066 825,$0
8,sell,,"4 997 000,0000",,,"4 997 000,0000","$499 500 672,97","-4 997 000,0000","$7 471 305,59","0,0000","$506 971 978,56","325 630 855,16","0,0000","$241 581 219,77","$655 733 871,00","$20 280 429,00","0,0000000",run,"$1,50","$3,26","$1,48","2,19",$917 595 520,$0
7,sell,,"213 860 016,0885",,,"213 860 016,0885","$49 900 000,00","-213 860 016,0885","$213 118 978,70","0,0000","$263 018 978,70","111 770 839,07","0,0000","$28 462 241,07","$655 733 871,00","$20 280 429,00","0,0000000",run,"$1,00","$1,12","$0,51","2,19",$704 476 541,$0
6,sell,,"863 551,1823",,,"863 551,1823","$910 000,00","-863 551,1823","$438 104,50","0,0000","$1 348 104,50","110 907 287,89","0,0000","$28 024 136,57","$655 733 871,00","$20 280 429,00","0,0000000",run,"$0,51","$1,11","$0,51","2,19",$704 038 437,$0
5,sell,,"79 900,0000",,,"79 900,0000","$92 226,90","-79 900,0000","$40 363,84","0,0000","$132 590,74","110 827 387,89","0,0000","$27 983 772,73","$655 733 871,00","$20 280 429,00","0,0000000",run,"$0,51","$1,11","$0,50","2,19",$703 998 073,$0
4,sell,,"93 914,5433",,,"93 914,5433","$71 002,00","-93 914,5433","$47 406,51","0,0000","$118 408,51","110 733 473,35","0,0000","$27 936 366,22","$655 733 871,00","$20 280 429,00","0,0000000",run,"$0,50","$1,11","$0,50","2,19",$703 950 666,$0
3,sell,,"0,0000",,,"0,0000","$100 000,00","0,0000","$0,00","0,0000","$100 000,00","110 733 473,35","0,0000","$27 936 366,22","$655 733 871,00","$20 280 429,00","0,0000000",run,"$0,00","$1,11","$0,50","2,19",$703 950 666,$0
2,sell,,"0,0000",,,"0,0000","$0,00","0,0000","$0,00","0,0000","$0,00","110 733 473,35","0,0000","$27 936 366,22","$655 733 871,00","$20 280 429,00","0,0000000",run,"$0,00","$1,11","$0,50","2,19",$703 950 666,$0
1,sell,,"0,0000",,,"0,0000","$0,00","0,0000","$0,00","0,0000","$0,00","110 733 473,35","0,0000","$27 936 366,22","$655 733 871,00","$20 280 429,00","0,0000000",run,"$0,00","$1,11","$0,50","2,19",$703 950 666,$0
