AccId,Action,BuyQty,SellQty,BurnQty,xferTargetAcc,PreviousFAIRBal,PreviousDAIBal,FAIRDelta,DAIDelta,FAIRBalanceOfAcct,DAIBalanceOfAcct,FAIRTotalSupply,FAIRBurnedSupply,DAIBuybackReserve,TotalDAISentToBeneficiary,TotalDAISentToFeeCollector,SellSlope,State,PricePerFAIR,BuyPrice,BuyBackPrice,Ratio,CmulatedInvest,ReserveVsInvest
9,buy,"$200 000,00",,,,"3 978,9442","$600 000,00","2 017,6161","-$200 000,00","5 996,5603","$400 000,00","10 921,50","0,0000","$87 194,62","$1 275 299,10","$0,00","0,0014620",run,"$99,13","$109,21","$15,97","6,84",$1 362 494,$0
0,buy,"$100 000,00",,,,"0,0000","$1 375 299,10","880,1596","-$100 000,00","880,1596","$1 275 299,10","11 801,66","0,0000","$187 194,62","$1 275 299,10","$0,00","0,0026881",run,"$113,62","$118,02","$31,72","3,72",$1 462 494,$0
5,sell,,"60,0000",,,"80,0000","$92 000,00","-60,0000","$1 898,57","20,0000","$93 898,57","11 741,66","0,0000","$185 296,05","$1 275 299,10","$0,00","0,0026881",run,"$31,64","$117,42","$31,56","3,72",$1 460 595,$0
0,buy,"$150 000,00",,,,"880,1596","$1 275 299,10","1 214,6739","-$150 000,00","2 094,8335","$1 125 299,10","12 956,33","0,0000","$335 296,05","$1 275 299,10","$0,00","0,0039948",run,"$123,49","$129,56","$51,76","2,50",$1 610 595,$0
0,buy,"$200 000,00",,,,"2 094,8335","$1 125 299,10","1 461,2456","-$200 000,00","3 556,0791","$925 299,10","14 417,58","0,0000","$535 296,05","$1 275 299,10","$0,00","0,0051504",run,"$136,87","$144,18","$74,26","1,94",$1 810 595,$0
4,buy,"$20 000,00",,,,"10,0000","$92 597,14","138,0586","-$20 000,00","148,0586","$72 597,14","14 555,63","0,0000","$537 296,05","$1 293 299,10","$0,00","0,0050720",run,"$144,87","$145,56","$73,83","1,97",$1 830 595,$0
9,sell,,"5 996,5603",,,"5 996,5603","$400 000,00","-5 996,5603","$351 513,50","0,0000","$751 513,50","8 559,07","0,0000","$185 782,56","$1 293 299,10","$0,00","0,0050720",run,"$58,62","$85,59","$43,41","1,97",$1 479 082,$0
8,sell,,"1 999,9900",,,"1 999,9900","$52 909,14","-1 999,9900","$76 679,29","0,0000","$129 588,43","6 559,08","0,0000","$109 103,27","$1 293 299,10","$0,00","0,0050720",run,"$38,34","$65,59","$33,27","1,97",$1 402 402,$0
7,sell,,"1 872,0007",,,"1 872,0007","$100 000,00","-1 872,0007","$53 390,25","0,0000","$153 390,25","4 687,08","0,0000","$55 713,02","$1 293 299,10","$0,00","0,0050720",run,"$28,52","$46,87","$23,77","1,97",$1 349 012,$0
6,sell,,"962,9455",,,"962,9455","$0,00","-962,9455","$20 540,55","0,0000","$20 540,55","3 724,14","0,0000","$35 172,47","$1 293 299,10","$0,00","0,0050720",run,"$21,33","$37,24","$18,89","1,97",$1 328 472,$0
5,sell,,"20,0000",,,"20,0000","$93 898,57","-20,0000","$376,76","0,0000","$94 275,33","3 704,14","0,0000","$34 795,70","$1 293 299,10","$0,00","0,0050720",run,"$18,84","$37,04","$18,79","1,97",$1 328 095,$0
4,sell,,"148,0586",,,"148,0586","$72 597,14","-148,0586","$2 726,05","0,0000","$75 323,20","3 556,08","0,0000","$32 069,65","$1 293 299,10","$0,00","0,0050720",run,"$18,41","$35,56","$18,04","1,97",$1 325 369,$0
3,sell,,"0,0000",,,"0,0000","$10 000 000,00","0,0000","$0,00","0,0000","$10 000 000,00","3 556,08","0,0000","$32 069,65","$1 293 299,10","$0,00","0,0050720",run,"$0,00","$35,56","$18,04","1,97",$1 325 369,$0
2,sell,,"0,0000",,,"0,0000","$0,00","0,0000","$0,00","0,0000","$0,00","3 556,08","0,0000","$32 069,65","$1 293 299,10","$0,00","0,0050720",run,"$0,00","$35,56","$18,04","1,97",$1 325 369,$0
1,sell,,"0,0000",,,"0,0000","$0,00","0,0000","$0,00","0,0000","$0,00","3 556,08","0,0000","$32 069,65","$1 293 299,10","$0,00","0,0050720",run,"$0,00","$35,56","$18,04","1,97",$1 325 369,$0
