AccId,Action,BuyQty,SellQty,BurnQty,xferTargetAcc,PreviousFAIRBal,PreviousDAIBal,FAIRDelta,DAIDelta,FAIRBalanceOfAcct,DAIBalanceOfAcct,FAIRTotalSupply,FAIRBurnedSupply,DAIBuybackReserve,TotalDAISentToBeneficiary,TotalDAISentToFeeCollector,SellSlope,State,PricePerFAIR,BuyPrice,BuyBackPrice,Ratio,CmulatedInvest,ReserveVsInvest
4,buy,"$20 000,00",,,,"800,0000","$91 866,63","118,5299","-$20 000,00","918,5299","$71 866,63","26 932,64","0,0000","$564 319,58","$1 293 299,10","$0,00","0,0015560",run,"$168,73","$169,33","$41,91","4,04",$1 857 619,$0
9,sell,,"4 578,9867",,,"4 578,9867","$400 000,00","-4 578,9867","$175 575,05","0,0000","$575 575,05","22 353,65","0,0000","$388 744,53","$1 293 299,10","$0,00","0,0015560",run,"$38,34","$123,54","$34,78","3,55",$1 682 044,$0
8,sell,,"2 814,4114",,,"2 814,4114","$26 783,92","-2 814,4114","$91 726,58","0,0000","$118 510,51","19 539,24","0,0000","$297 017,95","$1 293 299,10","$0,00","0,0015560",run,"$32,59","$95,39","$30,40","3,14",$1 590 317,$0
7,sell,,"2 830,9987",,,"2 830,9987","$100 000,00","-2 830,9987","$79 833,44","0,0000","$179 833,44","16 708,24","0,0000","$217 184,51","$1 293 299,10","$0,00","0,0015560",run,"$28,20","$67,08","$26,00","2,58",$1 510 484,$0
6,sell,,"2 313,5916",,,"2 313,5916","$0,00","-2 313,5916","$55 982,82","0,0000","$55 982,82","14 394,65","0,0000","$161 201,69","$1 293 299,10","$0,00","0,0015560",run,"$24,20","$43,95","$22,40","1,96",$1 454 501,$0
5,sell,,"549,1933",,,"549,1933","$93 730,76","-549,1933","$12 065,88","0,0000","$105 796,64","13 845,46","0,0000","$149 135,81","$1 293 299,10","$0,00","0,0015560",run,"$21,97","$38,45","$21,54","1,79",$1 442 435,$0
4,sell,,"918,5299",,,"918,5299","$71 866,63","-918,5299","$19 131,44","0,0000","$90 998,07","12 926,93","0,0000","$130 004,37","$1 293 299,10","$0,00","0,0015560",run,"$20,83","$29,27","$20,11","1,46",$1 423 303,$0
3,sell,,"0,0000",,,"0,0000","$10 000 000,00","0,0000","$0,00","0,0000","$10 000 000,00","12 926,93","0,0000","$130 004,37","$1 293 299,10","$0,00","0,0015560",run,"$0,00","$29,27","$20,11","1,46",$1 423 303,$0
2,sell,,"0,0000",,,"0,0000","$0,00","0,0000","$0,00","0,0000","$0,00","12 926,93","0,0000","$130 004,37","$1 293 299,10","$0,00","0,0015560",run,"$0,00","$29,27","$20,11","1,46",$1 423 303,$0
1,sell,,"0,0000",,,"0,0000","$0,00","0,0000","$0,00","0,0000","$0,00","12 926,93","0,0000","$130 004,37","$1 293 299,10","$0,00","0,0015560",run,"$0,00","$29,27","$20,11","1,46",$1 423 303,$0
