AccId,Action,BuyQty,SellQty,BurnQty,xferTargetAcc,PreviousFAIRBal,PreviousDAIBal,FAIRDelta,DAIDelta,FAIRBalanceOfAcct,DAIBalanceOfAcct,FAIRTotalSupply,FAIRBurnedSupply,DAIBuybackReserve,TotalDAISentToBeneficiary,TotalDAISentToFeeCollector,SellSlope,State,PricePerFAIR,BuyBackPrice,CmulatedInvest,ReserveVsInvest
0,close,,,,,"1 156,2325","$1 435 863,00","0,0000","-$1 432 280,95","1 156,2325","$3 582,05","12 768,25","0,0000","$1 630 281,00","$1 435 863,00","$17 037,00","0,0200000",close,$0,$255,$3 083 181,$0
9,sell,,"9 000,0000",,,"9 000,0000","$300 000,00","-9 000,0000","$1 149 142,12","0,0000","$1 449 142,12","3 768,25","0,0000","$481 138,88","$1 435 863,00","$17 037,00","0,0677676",close,$128,$255,$1 934 039,$0
8,sell,,"1 411,4872",,,"1 411,4872","$285 000,00","-1 411,4872","$180 222,15","0,0000","$465 222,15","2 356,76","0,0000","$300 916,73","$1 435 863,00","$17 037,00","0,1083543",close,$128,$255,$1 753 817,$0
7,sell,,"10,0000",,,"10,0000","$295 000,00","-10,0000","$1 276,82","0,0000","$296 276,82","2 346,76","0,0000","$299 639,90","$1 435 863,00","$17 037,00","0,1088160",close,$128,$255,$1 752 540,$0
6,sell,,"890,5261",,,"890,5261","$50 000,00","-890,5261","$113 704,56","0,0000","$163 704,56","1 456,23","0,0000","$185 935,34","$1 435 863,00","$17 037,00","0,1753600",close,$128,$255,$1 638 835,$0
5,sell,,"290,0000",,,"290,0000","$90 000,00","-290,0000","$37 027,91","0,0000","$127 027,91","1 166,23","0,0000","$148 907,43","$1 435 863,00","$17 037,00","0,2189657",close,$128,$255,$1 601 807,$0
4,sell,,"10,0000",,,"10,0000","$99 099,95","-10,0000","$1 276,82","0,0000","$100 376,78","1 156,23","0,0000","$147 630,61","$1 435 863,00","$17 037,00","0,2208595",close,$128,$255,$1 600 531,$0
3,sell,,"0,0000",,,"0,0000","$9 430 000,00","0,0000","$0,00","0,0000","$9 430 000,00","1 156,23","0,0000","$147 630,61","$1 435 863,00","$17 037,00","0,2208595",close,$0,$255,$1 600 531,$0
2,sell,,"0,0000",,,"0,0000","$0,00","0,0000","$0,00","0,0000","$0,00","1 156,23","0,0000","$147 630,61","$1 435 863,00","$17 037,00","0,2208595",close,$0,$255,$1 600 531,$0
1,sell,,"0,0000",,,"0,0000","$0,00","0,0000","$0,00","0,0000","$0,00","1 156,23","0,0000","$147 630,61","$1 435 863,00","$17 037,00","0,2208595",close,$0,$255,$1 600 531,$0
0,sell,,"1 156,2325",,,"1 156,2325","$3 582,05","-1 156,2325","$147 630,61","0,0000","$151 212,65","0,00","0,0000","$0,00","$1 435 863,00","$17 037,00","0,0000000",close,$128,$0,$1 452 900,$0
