AccId,Action,BuyQty,SellQty,BurnQty,xferTargetAcc,PreviousFAIRBal,PreviousDAIBal,FAIRDelta,DAIDelta,FAIRBalanceOfAcct,DAIBalanceOfAcct,FAIRTotalSupply,FAIRBurnedSupply,DAIBuybackReserve,TotalDAISentToBeneficiary,TotalDAISentToFeeCollector,SellSlope,State,PricePerFAIR,BuyBackPrice,CmulatedInvest,ReserveVsInvest
0,buy,"$2 000 000,00",,,,"0,0000","$10 112 016,00","7 508,9655","-$2 000 000,00","7 508,9655","$8 112 016,00","30 389,31","0,0000","$2 260 681,04","$2 612 016,00","$80 784,00","0,0048958",run,$266,$149,$4 953 481,$0
5,sell,,"100,0000",,,"160,0000","$92 000,00","-100,0000","$14 853,65","60,0000","$106 853,65","30 289,31","0,0000","$2 245 827,38","$2 612 016,00","$80 784,00","0,0048958",run,$149,$148,$4 938 627,$0
0,buy,"$150 000,00",,,,"7 508,9655","$8 112 016,00","491,2407","-$150 000,00","8 000,2061","$7 962 016,00","30 780,55","0,0000","$2 395 827,38","$2 612 016,00","$80 784,00","0,0050575",run,$305,$156,$5 088 627,$0
0,buy,"$200 000,00",,,,"8 000,2061","$7 962 016,00","643,0440","-$200 000,00","8 643,2501","$7 762 016,00","31 423,59","0,0000","$2 595 827,38","$2 612 016,00","$80 784,00","0,0052577",run,$311,$165,$5 288 627,$0
0,close,,,,,"8 643,2501","$7 762 016,00","0,0000","-$7 278 595,78","8 643,2501","$483 420,22","31 423,59","0,0000","$9 874 423,16","$2 612 016,00","$80 784,00","0,0200000",close,$0,$628,$12 567 223,$0
9,sell,,"15 098,5395",,,"15 098,5395","$7 600 000,00","-15 098,5395","$4 744 503,89","0,0000","$12 344 503,89","16 325,06","0,0000","$5 129 919,28","$2 612 016,00","$80 784,00","0,0384974",close,$314,$628,$7 822 719,$0
8,sell,,"5 000,0000",,,"5 000,0000","$9 637 182,41","-5 000,0000","$1 571 179,74","0,0000","$11 208 362,16","11 325,06","0,0000","$3 558 739,53","$2 612 016,00","$80 784,00","0,0554939",close,$314,$628,$6 251 540,$0
7,sell,,"1 178,2610",,,"1 178,2610","$25 000,00","-1 178,2610","$370 251,95","0,0000","$395 251,95","10 146,79","0,0000","$3 188 487,58","$2 612 016,00","$80 784,00","0,0619380",close,$314,$628,$5 881 288,$0
6,sell,,"1 363,5443",,,"1 363,5443","$900 000,00","-1 363,5443","$428 474,65","0,0000","$1 328 474,65","8 783,25","0,0000","$2 760 012,93","$2 612 016,00","$80 784,00","0,0715535",close,$314,$628,$5 452 813,$0
5,sell,,"60,0000",,,"60,0000","$106 853,65","-60,0000","$18 854,16","0,0000","$125 707,81","8 723,25","0,0000","$2 741 158,77","$2 612 016,00","$80 784,00","0,0720456",close,$314,$628,$5 433 959,$0
4,sell,,"80,0000",,,"80,0000","$92 336,55","-80,0000","$25 138,88","0,0000","$117 475,43","8 643,25","0,0000","$2 716 019,90","$2 612 016,00","$80 784,00","0,0727125",close,$314,$628,$5 408 820,$0
3,sell,,"0,0000",,,"0,0000","$100 000,00","0,0000","$0,00","0,0000","$100 000,00","8 643,25","0,0000","$2 716 019,90","$2 612 016,00","$80 784,00","0,0727125",close,$0,$628,$5 408 820,$0
2,sell,,"0,0000",,,"0,0000","$0,00","0,0000","$0,00","0,0000","$0,00","8 643,25","0,0000","$2 716 019,90","$2 612 016,00","$80 784,00","0,0727125",close,$0,$628,$5 408 820,$0
1,sell,,"0,0000",,,"0,0000","$0,00","0,0000","$0,00","0,0000","$0,00","8 643,25","0,0000","$2 716 019,90","$2 612 016,00","$80 784,00","0,0727125",close,$0,$628,$5 408 820,$0
0,sell,,"8 643,2501",,,"8 643,2501","$483 420,22","-8 643,2501","$2 716 019,90","0,0000","$3 199 440,11","0,00","0,0000","$0,00","$2 612 016,00","$80 784,00","0,0000000",close,$314,$0,$2 692 800,$0
