AccId,Action,BuyQty,SellQty,BurnQty,xferTargetAcc,PreviousFAIRBal,PreviousDAIBal,FAIRDelta,DAIDelta,FAIRBalanceOfAcct,DAIBalanceOfAcct,FAIRTotalSupply,FAIRBurnedSupply,DAIBuybackReserve,TotalDAISentToBeneficiary,TotalDAISentToFeeCollector,SellSlope,State,PricePerFAIR,BuyBackPrice,CmulatedInvest,ReserveVsInvest
9,buy,"$250 000,00",,,,"0,0000","$510 000 000,00","186,7921","-$250 000,00","186,7921","$509 750 000,00","621,78","810,0000","$116 000,00","$1 044 000,00","$0,00","0,1131707",run,$1 338,$162,$1 160 000,$0
0,buy,"$100 000,00",,,,"14,8892","$6 044 000,00","68,2179","-$100 000,00","83,1071","$5 944 000,00","690,00","810,0000","$216 000,00","$1 044 000,00","$0,00","0,1920000",run,$1 466,$288,$1 260 000,$0
5,pay,"$45 000,00",,,,"10,0000","$95 000,00","2,9970","-$45 000,00","10,0000","$50 000,00","693,00","810,0000","$220 500,00","$1 084 500,00","$0,00","0,1952191",run,$1 501,$293,$1 305 000,$0
3,xfer,"$1 350 000 000,00",,,0,"0,0000","$10 000 000 000,00","0,0000","-$1 350 000 000,00","0,0000","$8 650 000 000,00","693,00","810,0000","$220 500,00","$1 351 084 500,00","$0,00","0,1952191",run,$0,$293,$1 351 305 000,$0
0,buy,"$200 000,00",,,,"86,1041","$1 355 984 500,00","127,6470","-$200 000,00","213,7511","$1 355 784 500,00","820,64","810,0000","$420 500,00","$1 351 084 500,00","$0,00","0,3162843",run,$1 567,$516,$1 351 505 000,$0
0,burn,,,"200,0000",,"213,7511","$1 355 784 500,00","-200,0000","$0,00","13,7511","$1 355 784 500,00","620,64","1 010,0000","$420 500,00","$1 351 084 500,00","$0,00","0,3162843",run,$0,$516,$1 351 505 000,$0
9,sell,,"186,7921",,,"186,7921","$509 750 000,00","-186,7921","$139 371,65","0,0000","$509 889 371,65","433,85","1 010,0000","$281 128,35","$1 351 084 500,00","$0,00","0,2697052",run,$746,$389,$1 351 365 628,$0
8,sell,,"194,1187",,,"194,1187","$499 800 000,00","-194,1187","$132 061,11","0,0000","$499 932 061,11","239,73","1 010,0000","$149 067,24","$1 351 084 500,00","$0,00","0,1908876",run,$680,$239,$1 351 233 567,$0
7,sell,,"115,9821",,,"115,9821","$299 900 000,00","-115,9821","$73 488,10","0,0000","$299 973 488,10","123,75","1 010,0000","$75 579,14","$1 351 084 500,00","$0,00","0,1175971",run,$634,$133,$1 351 160 079,$0
6,sell,,"100,0000",,,"100,0000","$800 000,00","-100,0000","$61 213,16","0,0000","$861 213,16","23,75","1 010,0000","$14 365,97","$1 351 084 500,00","$0,00","0,0268864",run,$612,$28,$1 351 098 866,$0
5,sell,,"10,0000",,,"10,0000","$50 000,00","-10,0000","$6 050,40","0,0000","$56 050,40","13,75","1 010,0000","$8 315,57","$1 351 084 500,00","$0,00","0,0158684",run,$605,$16,$1 351 092 816,$0
4,sell,,"0,0000",,,"0,0000","$99 999 595 000,00","0,0000","$0,00","0,0000","$99 999 595 000,00","13,75","1 010,0000","$8 315,57","$1 351 084 500,00","$0,00","0,0158684",run,$0,$16,$1 351 092 816,$0
3,sell,,"0,0000",,,"0,0000","$8 650 000 000,00","0,0000","$0,00","0,0000","$8 650 000 000,00","13,75","1 010,0000","$8 315,57","$1 351 084 500,00","$0,00","0,0158684",run,$0,$16,$1 351 092 816,$0
2,sell,,"0,0000",,,"0,0000","$0,00","0,0000","$0,00","0,0000","$0,00","13,75","1 010,0000","$8 315,57","$1 351 084 500,00","$0,00","0,0158684",run,$0,$16,$1 351 092 816,$0
1,sell,,"0,0000",,,"0,0000","$0,00","0,0000","$0,00","0,0000","$0,00","13,75","1 010,0000","$8 315,57","$1 351 084 500,00","$0,00","0,0158684",run,$0,$16,$1 351 092 816,$0
