AccId,Action,BuyQty,SellQty,BurnQty,xferTargetAcc,PreviousFAIRBal,PreviousDAIBal,FAIRDelta,DAIDelta,FAIRBalanceOfAcct,DAIBalanceOfAcct,FAIRTotalSupply,FAIRBurnedSupply,DAIBuybackReserve,TotalDAISentToBeneficiary,TotalDAISentToFeeCollector,SellSlope,State,PricePerFAIR,BuyPrice,BuyBackPrice,Ratio,CmulatedInvest,ReserveVsInvest
3,xfer,"$1 350 000 000,00",,,0,"0,0000","$10 000 000 000,00","0,0000","-$1 350 000 000,00","0,0000","$8 650 000 000,00","632 885,55","30,0000","$20 228 595,32","$1 530 265 500,00","$0,00","0,0001010",run,"$0,00","$632,92","$63,92","9,90",$1 550 494 095,$0
0,buy,"$200 000,00",,,,"5 985,8831","$1 535 065 500,00","315,9191","-$200 000,00","6 301,8021","$1 534 865 500,00","633 201,47","30,0000","$20 428 595,32","$1 530 265 500,00","$0,00","0,0001019",run,"$633,07","$633,23","$64,52","9,81",$1 550 694 095,$0
0,close,,,,,"6 301,8021","$1 534 865 500,00","0,0000","-$380 534 501,72","6 301,8021","$1 154 330 998,28","633 201,47","30,0000","$400 963 097,03","$1 530 265 500,00","$0,00","0,0000000",close,"$0,00","$633,23","$633,23","0,00",$1 931 228 597,$0
9,sell,,"185 116,9460",,,"185 116,9460","$100 000 000,00","-185 116,9460","$117 221 875,77","0,0000","$217 221 875,77","448 084,52","30,0000","$283 741 221,27","$1 530 265 500,00","$0,00","0,0000000",close,"$633,23","$448,11","$633,23","0,00",$1 814 006 721,$0
8,sell,,"1 473,0250",,,"1 473,0250","$199 980 904,68","-1 473,0250","$932 765,77","0,0000","$200 913 670,46","446 611,50","30,0000","$282 808 455,49","$1 530 265 500,00","$0,00","0,0000000",close,"$633,23","$446,64","$633,23","0,00",$1 813 073 955,$0
7,sell,,"429 355,2452",,,"429 355,2452","$99 980 000,00","-429 355,2452","$271 881 252,86","0,0000","$371 861 252,86","17 256,25","30,0000","$10 927 202,63","$1 530 265 500,00","$0,00","0,0000000",close,"$633,23","$17,29","$633,23","0,00",$1 541 192 703,$0
6,sell,,"6 482,3152",,,"6 482,3152","$800 000,00","-6 482,3152","$4 104 805,98","0,0000","$4 904 805,98","10 773,94","30,0000","$6 822 396,65","$1 530 265 500,00","$0,00","0,0000000",close,"$633,23","$10,80","$633,23","0,00",$1 537 087 897,$0
5,sell,,"1 309,8583",,,"1 309,8583","$50 000,00","-1 309,8583","$829 443,49","0,0000","$879 443,49","9 464,08","30,0000","$5 992 953,16","$1 530 265 500,00","$0,00","0,0000000",close,"$633,23","$9,49","$633,23","0,00",$1 536 258 453,$0
4,sell,,"3 162,2777",,,"3 162,2777","$199 995 000,00","-3 162,2777","$2 002 453,73","0,0000","$201 997 453,73","6 301,80","30,0000","$3 990 499,43","$1 530 265 500,00","$0,00","0,0000000",close,"$633,23","$6,33","$633,23","0,00",$1 534 255 999,$0
3,sell,,"0,0000",,,"0,0000","$8 650 000 000,00","0,0000","$0,00","0,0000","$8 650 000 000,00","6 301,80","30,0000","$3 990 499,43","$1 530 265 500,00","$0,00","0,0000000",close,"$0,00","$6,33","$633,23","0,00",$1 534 255 999,$0
2,sell,,"0,0000",,,"0,0000","$0,00","0,0000","$0,00","0,0000","$0,00","6 301,80","30,0000","$3 990 499,43","$1 530 265 500,00","$0,00","0,0000000",close,"$0,00","$6,33","$633,23","0,00",$1 534 255 999,$0
1,sell,,"0,0000",,,"0,0000","$0,00","0,0000","$0,00","0,0000","$0,00","6 301,80","30,0000","$3 990 499,43","$1 530 265 500,00","$0,00","0,0000000",close,"$0,00","$6,33","$633,23","0,00",$1 534 255 999,$0
